Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY39,OUT046,1844.2523
FDV36,OUT049,1844.2523
FDO60,OUT045,1844.2523
FDU04,OUT027,1844.2523
FDR20,OUT027,1844.2523
FDW19,OUT019,1844.2523
FDU40,OUT049,1844.2523
FDK15,OUT045,1844.2523
DRF15,OUT035,1844.2523
FDQ25,OUT017,1844.2523
FDI48,OUT019,1844.2523
FDS49,OUT046,1844.2523
FDV22,OUT046,1844.2523
NCV42,OUT046,1844.2523
FDX26,OUT046,1844.2523
FDI33,OUT018,1844.2523
FDZ14,OUT049,1844.2523
FDG10,OUT013,1844.2523
FDM38,OUT018,1844.2523
FDG26,OUT027,1844.2523
FDH46,OUT035,1844.2523
FDN13,OUT018,1844.2523
FDU57,OUT035,1844.2523
NCI06,OUT046,1844.2523
FDM38,OUT045,1844.2523
NCG42,OUT010,1844.2523
FDL39,OUT045,1844.2523
FDT31,OUT019,1844.2523
FDV59,OUT013,1844.2523
FDB49,OUT035,1844.2523
FDD58,OUT049,1844.2523
DRN59,OUT046,1844.2523
FDX48,OUT049,1844.2523
FDQ11,OUT049,1844.2523
FDY12,OUT049,1844.2523
FDQ11,OUT045,1844.2523
DRI11,OUT017,1844.2523
FDY32,OUT027,1844.2523
FDS51,OUT045,1844.2523
FDR19,OUT010,1844.2523
DRB13,OUT018,1844.2523
FDS21,OUT035,1844.2523
FDQ40,OUT045,1844.2523
NCE55,OUT013,1844.2523
FDX43,OUT027,1844.2523
FDS12,OUT049,1844.2523
DRK01,OUT027,1844.2523
FDN25,OUT017,1844.2523
FDB60,OUT046,1844.2523
FDQ13,OUT017,1844.2523
DRK13,OUT045,1844.2523
DRF25,OUT018,1844.2523
NCD42,OUT019,1844.2523
FDW25,OUT045,1844.2523
NCV29,OUT027,1844.2523
NCK42,OUT035,1844.2523
DRJ13,OUT027,1844.2523
DRD15,OUT017,1844.2523
FDM27,OUT045,1844.2523
FDZ50,OUT018,1844.2523
FDC04,OUT046,1844.2523
FDF50,OUT049,1844.2523
FDP15,OUT045,1844.2523
FDK46,OUT035,1844.2523
FDZ56,OUT018,1844.2523
FDY60,OUT049,1844.2523
FDB10,OUT035,1844.2523
FDR57,OUT045,1844.2523
FDU58,OUT049,1844.2523
FDH02,OUT046,1844.2523
FDP48,OUT013,1844.2523
FDI46,OUT035,1844.2523
FDW56,OUT013,1844.2523
NCM19,OUT010,1844.2523
FDS50,OUT027,1844.2523
FDK24,OUT013,1844.2523
FDO36,OUT017,1844.2523
FDK45,OUT027,1844.2523
NCL05,OUT045,1844.2523
FDL32,OUT018,1844.2523
FDA28,OUT049,1844.2523
FDY36,OUT018,1844.2523
FDP32,OUT018,1844.2523
FDL50,OUT046,1844.2523
DRC24,OUT049,1844.2523
NCS18,OUT017,1844.2523
FDD16,OUT017,1844.2523
NCV18,OUT013,1844.2523
FDX07,OUT046,1844.2523
NCZ05,OUT027,1844.2523
NCI31,OUT013,1844.2523
FDK14,OUT049,1844.2523
NCR06,OUT045,1844.2523
NCF54,OUT049,1844.2523
DRG23,OUT010,1844.2523
FDD53,OUT046,1844.2523
NCM31,OUT027,1844.2523
FDT16,OUT017,1844.2523
FDR40,OUT035,1844.2523
DRG25,OUT017,1844.2523
FDT10,OUT035,1844.2523
FDY32,OUT013,1844.2523
FDN50,OUT035,1844.2523
FDZ35,OUT019,1844.2523
NCP54,OUT045,1844.2523
NCD07,OUT035,1844.2523
FDS02,OUT018,1844.2523
DRN59,OUT018,1844.2523
DRB24,OUT013,1844.2523
FDP37,OUT027,1844.2523
DRB01,OUT018,1844.2523
FDR47,OUT046,1844.2523
NCM31,OUT010,1844.2523
NCF06,OUT027,1844.2523
NCV17,OUT027,1844.2523
FDS10,OUT049,1844.2523
FDN52,OUT035,1844.2523
FDZ48,OUT013,1844.2523
FDJ48,OUT049,1844.2523
DRB13,OUT027,1844.2523
FDV59,OUT017,1844.2523
FDL32,OUT035,1844.2523
FDZ12,OUT035,1844.2523
NCR06,OUT027,1844.2523
FDP51,OUT017,1844.2523
FDY22,OUT013,1844.2523
FDZ38,OUT049,1844.2523
NCO54,OUT035,1844.2523
FDR23,OUT035,1844.2523
FDM38,OUT049,1844.2523
FDS25,OUT013,1844.2523
FDZ22,OUT013,1844.2523
FDZ20,OUT019,1844.2523
FDD45,OUT010,1844.2523
FDN03,OUT049,1844.2523
NCW30,OUT046,1844.2523
FDY24,OUT027,1844.2523
FDJ26,OUT019,1844.2523
FDM15,OUT049,1844.2523
NCW54,OUT027,1844.2523
FDA23,OUT045,1844.2523
FDA39,OUT019,1844.2523
FDZ12,OUT017,1844.2523
NCB42,OUT046,1844.2523
FDL16,OUT046,1844.2523
FDO24,OUT019,1844.2523
NCP42,OUT046,1844.2523
FDR19,OUT018,1844.2523
DRL01,OUT045,1844.2523
FDV37,OUT046,1844.2523
FDI41,OUT010,1844.2523
FDF58,OUT049,1844.2523
NCF43,OUT018,1844.2523
FDN02,OUT049,1844.2523
NCP41,OUT035,1844.2523
NCY17,OUT027,1844.2523
FDL58,OUT027,1844.2523
NCA30,OUT027,1844.2523
FDE46,OUT018,1844.2523
FDY38,OUT035,1844.2523
NCH29,OUT027,1844.2523
FDO20,OUT045,1844.2523
FDP44,OUT018,1844.2523
FDM02,OUT027,1844.2523
FDJ14,OUT027,1844.2523
FDH04,OUT010,1844.2523
DRK23,OUT046,1844.2523
NCW05,OUT046,1844.2523
FDF12,OUT049,1844.2523
FDL51,OUT019,1844.2523
FDN03,OUT018,1844.2523
DRJ37,OUT049,1844.2523
FDM12,OUT019,1844.2523
FDA16,OUT045,1844.2523
NCB07,OUT017,1844.2523
NCI17,OUT019,1844.2523
FDR51,OUT046,1844.2523
FDJ55,OUT045,1844.2523
NCZ17,OUT013,1844.2523
FDU25,OUT013,1844.2523
NCG18,OUT045,1844.2523
DRM11,OUT017,1844.2523
FDH16,OUT035,1844.2523
FDZ04,OUT018,1844.2523
NCX53,OUT035,1844.2523
FDX38,OUT027,1844.2523
FDX09,OUT046,1844.2523
NCW05,OUT018,1844.2523
NCS41,OUT017,1844.2523
FDI26,OUT046,1844.2523
NCZ41,OUT027,1844.2523
NCK06,OUT046,1844.2523
FDX23,OUT027,1844.2523
NCA42,OUT046,1844.2523
FDC20,OUT049,1844.2523
DRC49,OUT018,1844.2523
FDX01,OUT013,1844.2523
FDC08,OUT045,1844.2523
FDC02,OUT017,1844.2523
FDK10,OUT045,1844.2523
DRC24,OUT013,1844.2523
FDW16,OUT019,1844.2523
NCU06,OUT018,1844.2523
DRA59,OUT045,1844.2523
FDR24,OUT019,1844.2523
DRL35,OUT018,1844.2523
FDA49,OUT013,1844.2523
NCC55,OUT046,1844.2523
DRD24,OUT019,1844.2523
NCE55,OUT049,1844.2523
FDT33,OUT045,1844.2523
NCT53,OUT013,1844.2523
FDS26,OUT046,1844.2523
FDL22,OUT018,1844.2523
FDP44,OUT017,1844.2523
FDC52,OUT018,1844.2523
FDI53,OUT010,1844.2523
FDZ23,OUT046,1844.2523
NCT18,OUT013,1844.2523
FDR13,OUT046,1844.2523
FDB09,OUT010,1844.2523
FDZ60,OUT013,1844.2523
FDB11,OUT046,1844.2523
FDC10,OUT018,1844.2523
FDW56,OUT035,1844.2523
FDK14,OUT027,1844.2523
DRE27,OUT027,1844.2523
FDA38,OUT017,1844.2523
FDT11,OUT045,1844.2523
FDP15,OUT035,1844.2523
FDV27,OUT035,1844.2523
FDS36,OUT027,1844.2523
FDY40,OUT027,1844.2523
NCF19,OUT049,1844.2523
FDF53,OUT045,1844.2523
FDS14,OUT027,1844.2523
FDE56,OUT046,1844.2523
FDZ19,OUT035,1844.2523
FDZ46,OUT013,1844.2523
FDR16,OUT046,1844.2523
FDG29,OUT018,1844.2523
NCE30,OUT017,1844.2523
FDZ40,OUT046,1844.2523
FDG58,OUT018,1844.2523
DRH03,OUT013,1844.2523
FDZ47,OUT045,1844.2523
FDV04,OUT018,1844.2523
FDZ10,OUT018,1844.2523
FDG46,OUT017,1844.2523
NCF07,OUT045,1844.2523
FDY44,OUT035,1844.2523
FDB21,OUT013,1844.2523
FDS20,OUT035,1844.2523
FDS49,OUT049,1844.2523
FDX55,OUT027,1844.2523
NCQ02,OUT018,1844.2523
FDR25,OUT013,1844.2523
DRG39,OUT045,1844.2523
FDB46,OUT046,1844.2523
NCC30,OUT018,1844.2523
FDE58,OUT035,1844.2523
FDC05,OUT019,1844.2523
FDY15,OUT046,1844.2523
FDG14,OUT046,1844.2523
FDL08,OUT049,1844.2523
FDQ47,OUT013,1844.2523
FDN12,OUT035,1844.2523
FDW10,OUT013,1844.2523
FDD02,OUT035,1844.2523
FDX35,OUT010,1844.2523
FDT35,OUT046,1844.2523
DRN47,OUT019,1844.2523
FDB11,OUT010,1844.2523
FDN20,OUT045,1844.2523
FDB59,OUT035,1844.2523
FDJ58,OUT045,1844.2523
FDU60,OUT046,1844.2523
FDS03,OUT049,1844.2523
FDU40,OUT019,1844.2523
DRH15,OUT049,1844.2523
FDD04,OUT027,1844.2523
FDQ01,OUT046,1844.2523
FDF28,OUT035,1844.2523
FDD22,OUT010,1844.2523
FDY19,OUT046,1844.2523
FDN33,OUT035,1844.2523
FDV36,OUT035,1844.2523
FDW01,OUT010,1844.2523
FDJ28,OUT049,1844.2523
FDB17,OUT035,1844.2523
FDM40,OUT049,1844.2523
FDV46,OUT045,1844.2523
FDQ44,OUT049,1844.2523
NCD42,OUT046,1844.2523
DRH37,OUT046,1844.2523
FDR10,OUT018,1844.2523
NCD06,OUT027,1844.2523
FDI53,OUT046,1844.2523
FDG16,OUT035,1844.2523
DRB25,OUT046,1844.2523
FDY09,OUT046,1844.2523
FDX48,OUT045,1844.2523
FDC03,OUT010,1844.2523
FDT47,OUT035,1844.2523
FDW44,OUT027,1844.2523
FDT24,OUT017,1844.2523
FDT12,OUT019,1844.2523
NCS38,OUT035,1844.2523
FDO39,OUT035,1844.2523
FDA13,OUT046,1844.2523
FDO48,OUT035,1844.2523
DRJ01,OUT017,1844.2523
FDD53,OUT018,1844.2523
NCT05,OUT049,1844.2523
FDQ51,OUT045,1844.2523
FDU60,OUT013,1844.2523
FDC59,OUT046,1844.2523
FDP36,OUT035,1844.2523
NCM19,OUT017,1844.2523
FDL16,OUT035,1844.2523
FDE50,OUT018,1844.2523
NCR18,OUT013,1844.2523
NCD30,OUT035,1844.2523
FDH31,OUT013,1844.2523
FDD56,OUT019,1844.2523
FDC47,OUT049,1844.2523
FDZ21,OUT045,1844.2523
FDM01,OUT049,1844.2523
FDF24,OUT013,1844.2523
FDW23,OUT017,1844.2523
FDY52,OUT018,1844.2523
DRH37,OUT027,1844.2523
DRO47,OUT027,1844.2523
FDR25,OUT049,1844.2523
FDQ24,OUT027,1844.2523
DRJ51,OUT018,1844.2523
NCU06,OUT035,1844.2523
NCV18,OUT018,1844.2523
NCC06,OUT027,1844.2523
FDZ01,OUT018,1844.2523
FDT14,OUT017,1844.2523
FDD11,OUT019,1844.2523
FDN09,OUT017,1844.2523
NCO18,OUT010,1844.2523
FDZ50,OUT045,1844.2523
FDS44,OUT013,1844.2523
FDI36,OUT045,1844.2523
FDA26,OUT010,1844.2523
NCY53,OUT049,1844.2523
FDF32,OUT049,1844.2523
FDF59,OUT010,1844.2523
FDB20,OUT046,1844.2523
DRH11,OUT035,1844.2523
FDT03,OUT049,1844.2523
NCH06,OUT035,1844.2523
FDR55,OUT049,1844.2523
FDI10,OUT035,1844.2523
FDZ12,OUT045,1844.2523
FDM12,OUT049,1844.2523
DRB25,OUT045,1844.2523
NCS41,OUT013,1844.2523
NCT53,OUT049,1844.2523
NCD55,OUT013,1844.2523
FDY08,OUT049,1844.2523
NCP55,OUT049,1844.2523
FDA33,OUT013,1844.2523
FDQ33,OUT013,1844.2523
FDE45,OUT027,1844.2523
FDT26,OUT013,1844.2523
NCV53,OUT049,1844.2523
FDK60,OUT027,1844.2523
NCJ29,OUT046,1844.2523
FDI15,OUT045,1844.2523
FDX21,OUT013,1844.2523
FDV49,OUT019,1844.2523
DRO59,OUT046,1844.2523
FDZ14,OUT045,1844.2523
FDP32,OUT027,1844.2523
FDC33,OUT017,1844.2523
FDT14,OUT010,1844.2523
NCN54,OUT027,1844.2523
FDR57,OUT027,1844.2523
DRK12,OUT046,1844.2523
FDX52,OUT049,1844.2523
FDX08,OUT010,1844.2523
FDP10,OUT010,1844.2523
NCP50,OUT045,1844.2523
NCL06,OUT013,1844.2523
FDP25,OUT013,1844.2523
FDE53,OUT013,1844.2523
FDL27,OUT017,1844.2523
FDC35,OUT049,1844.2523
DRJ47,OUT010,1844.2523
FDD16,OUT018,1844.2523
NCN42,OUT049,1844.2523
FDC38,OUT027,1844.2523
NCO07,OUT045,1844.2523
FDQ20,OUT049,1844.2523
FDI32,OUT046,1844.2523
FDN20,OUT010,1844.2523
DRJ51,OUT027,1844.2523
FDU08,OUT045,1844.2523
DRN37,OUT019,1844.2523
FDD05,OUT010,1844.2523
FDW15,OUT046,1844.2523
FDI52,OUT046,1844.2523
DRM11,OUT049,1844.2523
NCO06,OUT045,1844.2523
FDU38,OUT049,1844.2523
FDU59,OUT018,1844.2523
FDJ10,OUT046,1844.2523
FDM13,OUT049,1844.2523
NCJ30,OUT019,1844.2523
FDM45,OUT018,1844.2523
FDP36,OUT045,1844.2523
NCD30,OUT010,1844.2523
FDN48,OUT017,1844.2523
FDY32,OUT049,1844.2523
FDU47,OUT046,1844.2523
FDF17,OUT019,1844.2523
FDP34,OUT017,1844.2523
FDA47,OUT049,1844.2523
DRD27,OUT027,1844.2523
FDW38,OUT045,1844.2523
FDZ15,OUT019,1844.2523
FDZ03,OUT027,1844.2523
NCN19,OUT049,1844.2523
FDG02,OUT035,1844.2523
FDS31,OUT035,1844.2523
FDW43,OUT019,1844.2523
FDZ47,OUT010,1844.2523
FDO57,OUT017,1844.2523
NCL07,OUT013,1844.2523
NCV42,OUT013,1844.2523
FDP40,OUT017,1844.2523
FDP48,OUT019,1844.2523
FDH21,OUT017,1844.2523
NCP02,OUT049,1844.2523
FDK24,OUT049,1844.2523
FDC41,OUT045,1844.2523
FDF08,OUT017,1844.2523
FDO49,OUT017,1844.2523
FDS56,OUT027,1844.2523
FDX46,OUT018,1844.2523
FDQ07,OUT013,1844.2523
FDC32,OUT010,1844.2523
FDT21,OUT019,1844.2523
FDG58,OUT045,1844.2523
FDW14,OUT049,1844.2523
DRA12,OUT027,1844.2523
FDV27,OUT013,1844.2523
DRD25,OUT013,1844.2523
DRF48,OUT027,1844.2523
FDX24,OUT017,1844.2523
DRJ51,OUT046,1844.2523
FDE45,OUT045,1844.2523
FDE14,OUT046,1844.2523
FDG53,OUT045,1844.2523
FDT08,OUT046,1844.2523
DRC27,OUT027,1844.2523
FDG20,OUT035,1844.2523
FDC21,OUT046,1844.2523
FDV31,OUT018,1844.2523
FDB58,OUT045,1844.2523
FDV23,OUT046,1844.2523
FDA25,OUT019,1844.2523
FDC15,OUT046,1844.2523
FDU47,OUT049,1844.2523
FDE23,OUT013,1844.2523
FDS08,OUT013,1844.2523
FDW03,OUT027,1844.2523
FDJ60,OUT018,1844.2523
FDM34,OUT017,1844.2523
FDW33,OUT013,1844.2523
FDZ40,OUT013,1844.2523
FDE33,OUT018,1844.2523
NCC06,OUT010,1844.2523
FDU11,OUT046,1844.2523
FDL44,OUT017,1844.2523
NCZ29,OUT017,1844.2523
FDG28,OUT010,1844.2523
FDL12,OUT018,1844.2523
FDD52,OUT017,1844.2523
FDO15,OUT013,1844.2523
NCN29,OUT027,1844.2523
FDW36,OUT013,1844.2523
FDB21,OUT046,1844.2523
FDZ28,OUT013,1844.2523
FDY10,OUT035,1844.2523
DRG39,OUT017,1844.2523
FDN28,OUT013,1844.2523
FDV15,OUT035,1844.2523
DRI13,OUT035,1844.2523
FDH20,OUT046,1844.2523
FDY51,OUT013,1844.2523
FDE16,OUT013,1844.2523
FDX40,OUT018,1844.2523
FDC48,OUT018,1844.2523
FDS14,OUT046,1844.2523
FDX56,OUT017,1844.2523
FDI10,OUT046,1844.2523
FDI14,OUT013,1844.2523
DRM48,OUT013,1844.2523
NCH07,OUT027,1844.2523
FDY26,OUT013,1844.2523
FDD02,OUT027,1844.2523
FDM12,OUT046,1844.2523
DRF01,OUT010,1844.2523
FDV36,OUT046,1844.2523
DRI59,OUT013,1844.2523
FDV03,OUT018,1844.2523
FDO39,OUT017,1844.2523
NCB07,OUT018,1844.2523
FDH38,OUT027,1844.2523
FDZ13,OUT035,1844.2523
NCZ30,OUT046,1844.2523
NCA06,OUT035,1844.2523
FDB04,OUT049,1844.2523
FDN50,OUT013,1844.2523
NCG06,OUT049,1844.2523
NCY17,OUT018,1844.2523
FDC23,OUT046,1844.2523
FDK33,OUT049,1844.2523
FDR03,OUT049,1844.2523
FDZ07,OUT045,1844.2523
FDO38,OUT013,1844.2523
FDS59,OUT046,1844.2523
DRM11,OUT019,1844.2523
FDX52,OUT027,1844.2523
DRJ35,OUT018,1844.2523
NCP53,OUT046,1844.2523
FDW15,OUT019,1844.2523
DRI47,OUT045,1844.2523
DRZ11,OUT035,1844.2523
FDS02,OUT013,1844.2523
DRD49,OUT018,1844.2523
FDW38,OUT049,1844.2523
FDR21,OUT019,1844.2523
FDE40,OUT013,1844.2523
FDI02,OUT045,1844.2523
FDQ04,OUT045,1844.2523
FDY14,OUT017,1844.2523
NCT54,OUT046,1844.2523
DRD25,OUT017,1844.2523
DRE01,OUT045,1844.2523
FDJ12,OUT010,1844.2523
NCZ05,OUT049,1844.2523
DRB25,OUT019,1844.2523
NCC31,OUT045,1844.2523
FDM16,OUT045,1844.2523
DRG11,OUT049,1844.2523
FDV24,OUT027,1844.2523
FDV43,OUT046,1844.2523
FDG05,OUT018,1844.2523
FDV23,OUT010,1844.2523
FDI58,OUT018,1844.2523
FDQ11,OUT017,1844.2523
FDC05,OUT027,1844.2523
FDF40,OUT013,1844.2523
FDU02,OUT018,1844.2523
FDT32,OUT013,1844.2523
NCF06,OUT017,1844.2523
FDT46,OUT013,1844.2523
FDR58,OUT010,1844.2523
FDY04,OUT046,1844.2523
FDT58,OUT045,1844.2523
FDE46,OUT049,1844.2523
DRH11,OUT017,1844.2523
DRI51,OUT046,1844.2523
FDC35,OUT017,1844.2523
FDP45,OUT035,1844.2523
FDC45,OUT017,1844.2523
FDU01,OUT045,1844.2523
FDJ53,OUT010,1844.2523
FDJ46,OUT017,1844.2523
FDX07,OUT013,1844.2523
NCI30,OUT049,1844.2523
FDE47,OUT027,1844.2523
FDV48,OUT045,1844.2523
FDN16,OUT019,1844.2523
FDM52,OUT013,1844.2523
FDA32,OUT027,1844.2523
FDH05,OUT017,1844.2523
FDW25,OUT010,1844.2523
FDQ09,OUT046,1844.2523
NCM17,OUT010,1844.2523
DRM59,OUT046,1844.2523
FDV47,OUT027,1844.2523
DRE15,OUT035,1844.2523
FDS25,OUT010,1844.2523
NCZ05,OUT018,1844.2523
NCV05,OUT019,1844.2523
DRM37,OUT046,1844.2523
FDV58,OUT027,1844.2523
FDN22,OUT027,1844.2523
NCO06,OUT049,1844.2523
FDT56,OUT019,1844.2523
FDM02,OUT013,1844.2523
FDA09,OUT046,1844.2523
NCC06,OUT035,1844.2523
NCL54,OUT049,1844.2523
NCB55,OUT017,1844.2523
FDB12,OUT017,1844.2523
NCA54,OUT049,1844.2523
NCS38,OUT049,1844.2523
FDC02,OUT049,1844.2523
FDK44,OUT019,1844.2523
FDE16,OUT035,1844.2523
NCS05,OUT035,1844.2523
FDZ59,OUT045,1844.2523
FDI20,OUT017,1844.2523
FDQ14,OUT046,1844.2523
FDF53,OUT017,1844.2523
FDW25,OUT017,1844.2523
NCQ43,OUT010,1844.2523
FDX52,OUT013,1844.2523
FDE28,OUT045,1844.2523
FDN15,OUT017,1844.2523
FDO28,OUT017,1844.2523
FDQ33,OUT045,1844.2523
FDM22,OUT010,1844.2523
FDJ03,OUT017,1844.2523
FDI16,OUT045,1844.2523
FDI09,OUT027,1844.2523
FDX55,OUT013,1844.2523
FDS23,OUT027,1844.2523
DRC12,OUT045,1844.2523
FDH41,OUT049,1844.2523
FDN01,OUT013,1844.2523
FDV55,OUT045,1844.2523
NCJ19,OUT013,1844.2523
NCY29,OUT010,1844.2523
FDP03,OUT018,1844.2523
FDZ52,OUT045,1844.2523
FDH31,OUT010,1844.2523
FDQ19,OUT018,1844.2523
FDS15,OUT035,1844.2523
FDN32,OUT017,1844.2523
FDH32,OUT049,1844.2523
FDF33,OUT017,1844.2523
FDJ22,OUT046,1844.2523
FDG56,OUT010,1844.2523
FDC05,OUT046,1844.2523
FDK09,OUT013,1844.2523
NCV29,OUT045,1844.2523
NCC43,OUT019,1844.2523
NCA42,OUT049,1844.2523
FDC10,OUT046,1844.2523
FDC16,OUT013,1844.2523
NCL17,OUT013,1844.2523
FDA51,OUT035,1844.2523
FDW01,OUT017,1844.2523
NCF30,OUT045,1844.2523
FDN49,OUT013,1844.2523
FDY20,OUT045,1844.2523
FDC15,OUT045,1844.2523
FDY24,OUT046,1844.2523
NCG43,OUT017,1844.2523
FDA48,OUT013,1844.2523
NCF55,OUT017,1844.2523
FDL38,OUT049,1844.2523
NCQ29,OUT018,1844.2523
FDC34,OUT017,1844.2523
FDP36,OUT027,1844.2523
FDN50,OUT010,1844.2523
FDO23,OUT049,1844.2523
FDT56,OUT013,1844.2523
FDT13,OUT027,1844.2523
FDZ03,OUT013,1844.2523
FDQ03,OUT010,1844.2523
FDU44,OUT045,1844.2523
FDD03,OUT049,1844.2523
NCH30,OUT013,1844.2523
FDS60,OUT010,1844.2523
FDG08,OUT046,1844.2523
FDX38,OUT017,1844.2523
FDD22,OUT017,1844.2523
FDW51,OUT013,1844.2523
FDL09,OUT017,1844.2523
FDZ60,OUT045,1844.2523
NCH07,OUT046,1844.2523
NCQ41,OUT049,1844.2523
FDW04,OUT049,1844.2523
FDI08,OUT027,1844.2523
FDR19,OUT019,1844.2523
FDV13,OUT046,1844.2523
FDB52,OUT017,1844.2523
FDZ48,OUT027,1844.2523
NCO14,OUT049,1844.2523
FDZ50,OUT013,1844.2523
FDN27,OUT019,1844.2523
FDQ60,OUT013,1844.2523
FDR49,OUT017,1844.2523
DRJ35,OUT027,1844.2523
DRI49,OUT017,1844.2523
FDB47,OUT017,1844.2523
FDP37,OUT010,1844.2523
FDR26,OUT049,1844.2523
FDY31,OUT019,1844.2523
FDC11,OUT045,1844.2523
DRP47,OUT035,1844.2523
NCY54,OUT018,1844.2523
FDR27,OUT046,1844.2523
FDQ21,OUT019,1844.2523
NCQ29,OUT035,1844.2523
FDJ02,OUT046,1844.2523
FDE21,OUT018,1844.2523
FDM39,OUT046,1844.2523
FDZ01,OUT017,1844.2523
NCB19,OUT018,1844.2523
FDU03,OUT046,1844.2523
FDP27,OUT049,1844.2523
DRF01,OUT045,1844.2523
FDM03,OUT049,1844.2523
FDV01,OUT046,1844.2523
FDS16,OUT046,1844.2523
FDO45,OUT035,1844.2523
NCX06,OUT035,1844.2523
FDP13,OUT046,1844.2523
NCR38,OUT018,1844.2523
FDA01,OUT013,1844.2523
FDT26,OUT017,1844.2523
FDD44,OUT027,1844.2523
FDB26,OUT013,1844.2523
FDP45,OUT019,1844.2523
NCP55,OUT046,1844.2523
FDT23,OUT017,1844.2523
FDO51,OUT045,1844.2523
FDA44,OUT046,1844.2523
NCJ31,OUT018,1844.2523
FDX37,OUT045,1844.2523
NCD18,OUT049,1844.2523
FDN40,OUT027,1844.2523
FDL33,OUT017,1844.2523
DRF48,OUT035,1844.2523
FDW08,OUT035,1844.2523
FDX39,OUT018,1844.2523
FDB38,OUT049,1844.2523
FDY46,OUT018,1844.2523
NCB06,OUT049,1844.2523
FDA34,OUT035,1844.2523
FDA35,OUT045,1844.2523
FDQ07,OUT035,1844.2523
FDU32,OUT045,1844.2523
FDU26,OUT013,1844.2523
FDU13,OUT010,1844.2523
FDO09,OUT035,1844.2523
FDW03,OUT019,1844.2523
FDB38,OUT013,1844.2523
FDL26,OUT010,1844.2523
NCN43,OUT045,1844.2523
FDH08,OUT045,1844.2523
NCC31,OUT019,1844.2523
FDH14,OUT035,1844.2523
FDL40,OUT017,1844.2523
FDD20,OUT035,1844.2523
NCV53,OUT035,1844.2523
FDD16,OUT045,1844.2523
FDP24,OUT035,1844.2523
FDQ25,OUT045,1844.2523
FDM38,OUT035,1844.2523
NCT18,OUT010,1844.2523
FDM34,OUT049,1844.2523
DRH37,OUT010,1844.2523
NCE07,OUT013,1844.2523
FDG12,OUT013,1844.2523
FDB59,OUT010,1844.2523
FDS10,OUT018,1844.2523
FDN21,OUT010,1844.2523
FDM02,OUT045,1844.2523
FDO44,OUT049,1844.2523
NCN17,OUT017,1844.2523
FDH16,OUT018,1844.2523
FDL44,OUT046,1844.2523
FDY47,OUT017,1844.2523
DRI39,OUT046,1844.2523
NCX54,OUT018,1844.2523
FDE59,OUT046,1844.2523
FDO46,OUT045,1844.2523
DRE13,OUT046,1844.2523
FDW14,OUT013,1844.2523
FDF35,OUT046,1844.2523
FDO50,OUT019,1844.2523
DRF49,OUT017,1844.2523
FDT60,OUT049,1844.2523
FDP38,OUT045,1844.2523
FDA31,OUT027,1844.2523
FDY52,OUT010,1844.2523
FDD03,OUT027,1844.2523
FDN52,OUT018,1844.2523
FDU20,OUT010,1844.2523
FDD22,OUT035,1844.2523
NCB55,OUT019,1844.2523
FDN27,OUT045,1844.2523
FDD16,OUT013,1844.2523
FDW48,OUT046,1844.2523
DRN35,OUT045,1844.2523
FDX25,OUT049,1844.2523
DRD49,OUT049,1844.2523
FDE21,OUT019,1844.2523
FDN44,OUT035,1844.2523
DRC01,OUT049,1844.2523
NCK30,OUT046,1844.2523
FDU39,OUT013,1844.2523
FDB49,OUT013,1844.2523
FDS12,OUT045,1844.2523
FDR57,OUT018,1844.2523
FDX22,OUT027,1844.2523
FDC60,OUT013,1844.2523
NCE42,OUT049,1844.2523
NCK42,OUT049,1844.2523
DRE01,OUT017,1844.2523
FDE57,OUT018,1844.2523
DRK59,OUT019,1844.2523
FDB10,OUT027,1844.2523
FDQ25,OUT046,1844.2523
FDY26,OUT017,1844.2523
FDG28,OUT049,1844.2523
FDM14,OUT049,1844.2523
NCH29,OUT049,1844.2523
FDD48,OUT049,1844.2523
FDC17,OUT045,1844.2523
DRH49,OUT027,1844.2523
FDN44,OUT018,1844.2523
FDC29,OUT045,1844.2523
DRK01,OUT019,1844.2523
FDD48,OUT017,1844.2523
FDB59,OUT013,1844.2523
FDY45,OUT010,1844.2523
FDX60,OUT035,1844.2523
FDT09,OUT010,1844.2523
DRB24,OUT018,1844.2523
FDL13,OUT035,1844.2523
FDN16,OUT035,1844.2523
FDK57,OUT013,1844.2523
FDO22,OUT027,1844.2523
FDC57,OUT010,1844.2523
FDZ13,OUT027,1844.2523
FDW27,OUT013,1844.2523
FDX10,OUT049,1844.2523
FDY08,OUT018,1844.2523
FDA49,OUT017,1844.2523
FDC32,OUT018,1844.2523
FDO04,OUT035,1844.2523
NCZ54,OUT013,1844.2523
FDY40,OUT045,1844.2523
FDW36,OUT045,1844.2523
FDE11,OUT017,1844.2523
DRE37,OUT045,1844.2523
NCK19,OUT017,1844.2523
FDT19,OUT035,1844.2523
FDE56,OUT045,1844.2523
FDZ57,OUT010,1844.2523
FDB35,OUT035,1844.2523
FDF09,OUT010,1844.2523
FDO34,OUT046,1844.2523
FDA55,OUT046,1844.2523
NCM18,OUT035,1844.2523
FDJ20,OUT019,1844.2523
DRQ35,OUT019,1844.2523
FDG02,OUT013,1844.2523
NCU29,OUT018,1844.2523
FDL27,OUT027,1844.2523
NCA54,OUT035,1844.2523
FDJ32,OUT035,1844.2523
FDB21,OUT019,1844.2523
